Id,SalePrice
2732,255160.43800000075
2733,255160.43800000075
2734,255160.43800000075
2735,255160.43800000075
2736,255160.43800000075
2737,255160.43800000075
2738,255160.43800000075
2739,255160.43800000075
2740,255160.43800000075
2741,255160.43800000075
2742,255160.43800000075
2743,255160.43800000075
2744,255160.43800000075
2745,255160.43800000075
2746,255160.43800000075
2747,255160.43800000075
2748,255160.43800000075
2749,255160.43800000075
2750,255160.43800000075
2751,255160.43800000075
2752,255160.43800000075
2753,255160.43800000075
2754,255160.43800000075
2755,255160.43800000075
2756,255160.43800000075
2757,255160.43800000075
2758,255160.43800000075
2759,255160.43800000075
2760,255160.43800000075
2761,255160.43800000075
2762,255160.43800000075
2763,255160.43800000075
2764,405442.57000000007
2765,255160.43800000075
2766,255160.43800000075
2767,405442.57000000007
2768,255160.43800000075
2769,255160.43800000075
2770,255160.43800000075
2771,255160.43800000075
2772,255160.43800000075
2773,255160.43800000075
2774,255160.43800000075
2775,255160.43800000075
2776,255160.43800000075
2777,255160.43800000075
2778,255160.43800000075
2779,255160.43800000075
2780,255160.43800000075
2781,255160.43800000075
2782,255160.43800000075
2783,255160.43800000075
2784,255160.43800000075
2785,255160.43800000075
2786,255160.43800000075
2787,255160.43800000075
2788,255160.43800000075
2789,255160.43800000075
2790,255160.43800000075
2791,255160.43800000075
2792,255160.43800000075
2793,255160.43800000075
2794,255160.43800000075
2795,255160.43800000075
2796,255160.43800000075
2797,255160.43800000075
2798,255160.43800000075
2799,255160.43800000075
2800,255160.43800000075
2801,255160.43800000075
2802,255160.43800000075
2803,255160.43800000075
2804,405442.57000000007
2805,405442.57000000007
2806,255160.43800000075
2807,255160.43800000075
2808,255160.43800000075
2809,255160.43800000075
2810,255160.43800000075
2811,255160.43800000075
2812,255160.43800000075
2813,255160.43800000075
2814,255160.43800000075
2815,255160.43800000075
2816,255160.43800000075
2817,255160.43800000075
2818,255160.43800000075
2819,255160.43800000075
2820,255160.43800000075
2821,255160.43800000075
2822,255160.43800000075
2823,255160.43800000075
2824,255160.43800000075
2825,405442.57000000007
2826,255160.43800000075
2827,255160.43800000075
2828,255160.43800000075
2829,255160.43800000075
2830,255160.43800000075
2831,255160.43800000075
2832,255160.43800000075
2833,255160.43800000075
2834,255160.43800000075
2835,255160.43800000075
2836,255160.43800000075
2837,255160.43800000075
2838,255160.43800000075
2839,255160.43800000075
2840,255160.43800000075
2841,255160.43800000075
2842,255160.43800000075
2843,255160.43800000075
2844,255160.43800000075
2845,255160.43800000075
2846,255160.43800000075
2847,255160.43800000075
2848,255160.43800000075
2849,255160.43800000075
2850,255160.43800000075
2851,255160.43800000075
2852,255160.43800000075
2853,255160.43800000075
2854,255160.43800000075
2855,255160.43800000075
2856,255160.43800000075
2857,255160.43800000075
2858,255160.43800000075
2859,255160.43800000075
2860,255160.43800000075
2861,255160.43800000075
2862,255160.43800000075
2863,255160.43800000075
2864,255160.43800000075
2865,255160.43800000075
2866,255160.43800000075
2867,255160.43800000075
2868,255160.43800000075
2869,255160.43800000075
2870,255160.43800000075
2871,255160.43800000075
2872,278639.2650000007
2873,255160.43800000075
2874,255160.43800000075
2875,255160.43800000075
2876,255160.43800000075
2877,255160.43800000075
2878,255160.43800000075
2879,255160.43800000075
2880,255160.43800000075
2881,255160.43800000075
2882,255160.43800000075
2883,255160.43800000075
2884,255160.43800000075
2885,255160.43800000075
2886,255160.43800000075
2887,255160.43800000075
2888,255160.43800000075
2889,255160.43800000075
2890,255160.43800000075
2891,255160.43800000075
2892,405442.57000000007
2893,255160.43800000075
2894,255160.43800000075
2895,255160.43800000075
2896,255160.43800000075
2897,255160.43800000075
2898,255160.43800000075
2899,255160.43800000075
2900,255160.43800000075
2901,255160.43800000075
2902,255160.43800000075
2903,255160.43800000075
2904,255160.43800000075
2905,310887.6439999998
2906,255160.43800000075
2907,255160.43800000075
2908,255160.43800000075
2909,255160.43800000075
2910,255160.43800000075
2911,255160.43800000075
2912,255160.43800000075
2913,255160.43800000075
2914,255160.43800000075
2915,255160.43800000075
2916,255160.43800000075
2917,255160.43800000075
2918,255160.43800000075
2919,255160.43800000075
