SK_ID_CURR,TARGET
155480,0.929045277817272
155482,0.9275880302065489
155484,0.911507232485485
155485,0.9188935822806776
155496,0.9294691821684813
155497,0.9042069326426014
155531,0.9232534590112279
155541,0.9270591255085647
155547,0.9248754212809764
155550,0.9008946297361617
155551,0.894340477092365
155565,0.9142493672827925
155567,0.9053209203695632
155569,0.93320634476869
155573,0.8880090661307335
155575,0.904452052840654
155581,0.9264201839577373
155591,0.9232763739010917
155593,0.9312778418858573
155594,0.9161521633130929
155610,0.9100822518209071
155623,0.9347612604808524
155624,0.923307252616842
155629,0.9131713305358657
155638,0.9221405991920768
155650,0.9318896387640098
155652,0.9020104563182342
155687,0.9210351712610858
155697,0.9279112056231021
155715,0.9192252059122974
155718,0.9226522129125326
155719,0.9128975608576432
155723,0.9250121692325317
155730,0.9261681062218509
155731,0.9318843747889587
155737,0.9184250163311212
155738,0.9118267727498037
155740,0.9328690366559416
155742,0.9080886262886895
155755,0.9286337822401891
155766,0.930232071188377
155768,0.9290737715430438
155771,0.9122715152495072
155803,0.9181451632339981
155808,0.9111319944123534
155809,0.9158120831131553
155812,0.9228768901015361
155820,0.9164975159929717
155832,0.9205821710340989
155841,0.9205791725477999
155847,0.9089450349261409
155848,0.935990413357995
155855,0.9204326952430468
155886,0.9152709181949615
155893,0.9199003433257098
155905,0.9236932053055404
155910,0.9030810261407395
155912,0.9172096838639147
155919,0.9246761888138546
155921,0.9251782485479039
155937,0.9298469551935685
155939,0.9159506603400132
155950,0.9321956144650152
155987,0.9035677088232429
155988,0.9178496314804498
156005,0.9103791750209774
156006,0.9102611277081911
156010,0.9135053233543036
156018,0.9248499349273509
156021,0.9215030413019949
156026,0.9287797967625658
156030,0.9269750851421364
156033,0.9120399893532689
156038,0.9153789107225965
156041,0.9259055794726537
156049,0.9313347903287356
156050,0.9203264305261436
156068,0.9155899815095663
156069,0.9176624145683099
156087,0.9022868344979811
156088,0.9319256626449827
156095,0.9225400864359526
156104,0.9118372421474643
156107,0.9293137788273426
156108,0.9180386097446067
156111,0.9201049712537442
156119,0.9347896828846819
156123,0.9062069893871214
156140,0.9182668645505724
156149,0.9383204319251813
156161,0.933596103233405
156180,0.9255023638618969
156186,0.9203499553124481
156189,0.9008680600719253
156194,0.9031119961027639
156200,0.9232432074461865
156213,0.9124817292924842
156214,0.9291293855305423
156228,0.9092658182784777
156234,0.9292833361484645
156236,0.9069231712149244
156243,0.9207298928862857
156256,0.9247615392964236
156268,0.9216553531300258
156269,0.9335501048963907
156270,0.923608103333967
156274,0.9017790636773795
156290,0.9150229365896086
156291,0.9215328642124061
156292,0.9252013458064359
156298,0.928385506099526
156301,0.9101632250197758
156302,0.9405318027902507
156309,0.9118337702614746
156355,0.919501946728811
156365,0.9061088014107735
156367,0.9144352449478477
156372,0.9289640709498539
156376,0.9200391734432887
156377,0.9054747864249097
156389,0.9241059527054848
156400,0.9152404383793519
156404,0.9277592596019084
156405,0.9251014999986614
156426,0.9186078228170989
156427,0.8985919369196305
156429,0.9125542740064511
156430,0.9341699809488975
156431,0.9266069293809477
156432,0.9179518267002568
156449,0.925721272151475
156463,0.9003551814563144
156464,0.9290781876811137
156478,0.9073634966221951
156492,0.9290712341639684
156508,0.9427880087671726
156509,0.9199394436358427
156517,0.9171110638531113
156526,0.9207133441115799
156527,0.9138499678271073
156538,0.9089027421125572
156542,0.9172181935896967
156543,0.9220234096290381
156555,0.9109001258922733
156556,0.9322848856070288
156561,0.9239980856308282
156563,0.9284966632594853
156564,0.9172881351161054
156567,0.9074236285548097
156570,0.9288273098426029
156581,0.9221256878155857
156594,0.907078736625234
156597,0.9179788571402805
156600,0.9138252611765505
156601,0.9302785723532476
156627,0.9328174772366632
156629,0.9212494568214261
156642,0.930248253845231
156644,0.9268821156252455
156663,0.9218974668450938
156674,0.9185407628689657
156688,0.9189433067115792
156696,0.914274129274093
156707,0.9226878558128718
156723,0.924943235442629
156728,0.8919336195219078
156731,0.9211788099028524
156732,0.9174947163849797
156733,0.9100954927064904
156768,0.9132425627603984
156773,0.9202248984295325
156782,0.9283380069339436
156815,0.9041552782991272
156837,0.9230440150078312
156854,0.9229446430158882
156861,0.9259058294577359
156862,0.9355663589821278
156878,0.9161294265894779
156903,0.9269470818953076
156910,0.9202416270687508
156925,0.8992687476103293
156933,0.9167252333233756
156952,0.9191781208641704
156953,0.92618697490055
156963,0.9217179421949944
156965,0.9266019315616835
156989,0.948655542163601
156994,0.9175140657940577
156996,0.9142932124574116
157005,0.9408008616363954
157011,0.9038604414129543
157046,0.9078717544227428
157058,0.9372510920681353
157061,0.9354277894989175
157065,0.9255443578064237
157066,0.9278334151509247
157067,0.9061233708076527
157090,0.9233809282612085
157091,0.9175874999160212
157096,0.9227694679209142
157101,0.894146819269302
157104,0.9392891818126868
157109,0.9241435961854407
157116,0.9216436394061969
157120,0.9199601510558393
157121,0.9227938573287479
157124,0.9147181278012048
157125,0.9321357701511719
157132,0.9355251389025435
157153,0.9051430025172014
157157,0.9101875810747578
157159,0.9141089906914311
157168,0.9007051457691293
157189,0.9233984764018187
157195,0.9158797917081319
157203,0.9295194992670393
157210,0.9099012700778492
157212,0.9078462457913316
157220,0.938515067331754
157239,0.9194372680827804
157241,0.9193838728659904
157246,0.9153271324640385
157247,0.9194865116976013
157252,0.9086870079621836
157253,0.9042419827801583
157265,0.9208666530369745
157291,0.9233752196702674
157292,0.9187834738412475
157301,0.9156186243183806
157306,0.91898378944334
157312,0.9265012474625987
157314,0.9161069582916519
157332,0.92084776047613
157333,0.9203953931229003
157337,0.9147511690370893
157345,0.9150950105607799
157347,0.9443893808234388
157363,0.9203852998018441
157376,0.9021355756254417
157382,0.9095271382058528
157397,0.9176063060855563
157409,0.9275616356794136
157411,0.9185988886861574
157422,0.911992740372833
157428,0.9410533892490653
157434,0.9166340210919868
157442,0.9279764049945226
157446,0.9102391187113225
157456,0.9088847835065713
157465,0.9088521983619535
157469,0.902071273377978
157482,0.9142760878816754
157497,0.9273720918822661
157507,0.9388336756897001
157510,0.921767522203514
157515,0.927642393897532
157529,0.9033209443653004
157530,0.9036676584064095
157541,0.9159911599163171
157546,0.9095750795842557
157553,0.9249687287648256
157554,0.9071123494479937
157562,0.9046777947264661
157565,0.9054744820615049
157566,0.914739786915386
157571,0.9115030760753164
157572,0.9368962358729358
157574,0.9089696463580371
157575,0.9221188744110556
157581,0.8923379597168624
157590,0.9196821616805632
157604,0.9289544948800816
157611,0.9032500584265221
157617,0.9146913216489871
157620,0.9089336723555518
157623,0.9049828115116199
157651,0.9137322494712534
157653,0.9165608969900358
157664,0.9153381799007834
157690,0.9159714341468532
157704,0.9322098537995281
157712,0.9107070942324309
157722,0.9165359359152591
157727,0.9295810818957244
157764,0.927058310601848
157765,0.9248874172959233
157775,0.9015384474712853
157777,0.9075800792055839
157789,0.9287584144208438
157802,0.9155006023230687
157803,0.9072017318957515
157804,0.931225261204023
157805,0.9343410900006748
157822,0.9246640363258907
157823,0.9137521326039163
157827,0.8895278920672819
157836,0.9097163571661284
157839,0.8945970411250934
157847,0.9176057534034993
157859,0.9168404297895139
157864,0.9319808852682554
157866,0.9141667171867383
157877,0.9326183623693017
157886,0.9291516947327312
157892,0.9035626602759271
157903,0.9104713563162168
157913,0.9115202302835346
157919,0.935271484320385
157920,0.9105274773672876
157923,0.9291300033602703
157926,0.9219751544969139
157927,0.9379881958291003
157948,0.9231256432711383
157949,0.9166004713842232
157952,0.9042777720826973
157955,0.924451542181694
157958,0.9183078036152361
157960,0.9080098860273176
157966,0.9345300743087379
157970,0.9194313305459614
157979,0.9376064701788761
157980,0.9160808827799376
157985,0.91210400989799
157997,0.90351806957592
157998,0.9245801460850517
158002,0.9278416866608474
158004,0.9166128628030525
158005,0.9234875578881164
158007,0.9150906586853421
158008,0.9222092659703202
158015,0.9088286864372599
158033,0.9264481711497138
158036,0.9071717065082242
158041,0.9355229503964478
158044,0.9150929653262079
158049,0.9291886354007362
158061,0.930641925100226
158078,0.9104411736574716
158099,0.9335592146946595
158100,0.9205481940448121
158102,0.9243274675557078
158107,0.9290376239431802
158114,0.9371560329188564
158127,0.9109295401546187
158128,0.910771770631454
158142,0.9404946100216688
158145,0.9192798362033758
158146,0.91291192477453
158167,0.9108205670558918
158176,0.9144885149085081
158184,0.9265741947534842
158197,0.9154317131475277
158201,0.9256041809192591
158202,0.9198471940794628
158205,0.9313133116281066
158208,0.9318129405410975
158211,0.9243427691065823
158215,0.91216196559046
158218,0.9329885558353241
158221,0.9072149911413989
158223,0.9127732768495647
158230,0.9227483704414561
158234,0.9319366362807596
158235,0.9042887582282754
158245,0.9381407558208892
158254,0.9283964738792733
158267,0.9238845648513666
158277,0.9406908456610433
158283,0.908266764421659
158289,0.9360242087497465
158290,0.9114204347904452
158298,0.9212454305585509
158307,0.9173954825735837
158332,0.9181766338402235
158336,0.915905204810447
158342,0.9205342761086907
158344,0.8975912948790079
158347,0.9277533955782941
158352,0.9229361561559752
158354,0.9321816955796759
158355,0.9220070675501304
158357,0.9232108001277569
158365,0.9221988543184271
158366,0.9251652879230134
158367,0.9327909947395284
158368,0.9223196954870319
158384,0.9386314725229935
158388,0.9111473192371391
158395,0.9196485473975913
158413,0.9129698702438351
158425,0.9135693584372823
158426,0.9142366711270316
158432,0.9196929281478595
158444,0.9000279990070761
158453,0.9187007649669058
158454,0.9051461127865006
158459,0.9291551761497566
158462,0.9125116410484247
158468,0.9029824694149791
158469,0.9192029975994505
158470,0.9353452155610306
158483,0.9217854324808403
158485,0.9173325609801138
158490,0.9149517244792305
158494,0.9129711191624884
158500,0.9040294742566493
158503,0.9290182027968069
158504,0.9275649171635837
158519,0.9232527378196673
158523,0.9126870620511429
158527,0.9150990528218457
158533,0.9151387097957713
158535,0.904702906428901
158539,0.9305949559274055
158544,0.9204700892543053
158547,0.9254574373975177
158551,0.9263534892123426
158552,0.935131164501416
158560,0.9202420237145335
158616,0.9239660063097737
158638,0.9205653947975792
158642,0.92571041103631
158651,0.9257282729021856
158653,0.9369428840961169
158677,0.9173679545702155
158683,0.920675886867371
158687,0.9113574558634858
158693,0.9192603634023309
158700,0.9279542838135298
158703,0.9143439925011184
158705,0.9075221267754654
158706,0.9066833692725951
158708,0.913433901449564
158712,0.9258496297720884
158714,0.9243910407886792
158715,0.9239165006207009
158752,0.9148685216542954
158753,0.9101099745754946
158763,0.9291748901549274
158764,0.9170709057443389
158767,0.9281115349179841
158770,0.9310347601190408
158781,0.9241334966759565
158789,0.9220057805553904
158790,0.9326735360063968
158791,0.9231077617398971
158795,0.9121941909478253
158796,0.9332624161743754
158800,0.9234424843208716
158806,0.9104832731439443
158807,0.9272072119950743
158815,0.9149703327120301
158824,0.9416972246708739
158828,0.9267121778820848
158831,0.9084170934689303
158840,0.9192270652954038
158841,0.9259407790854566
158847,0.9223808330975181
158856,0.9016394091530231
158858,0.918086845833659
158884,0.9089376955492567
158885,0.9029314020217163
158891,0.9155855954653962
158898,0.9210406194184574
158911,0.9170110046599792
158913,0.9108539238486494
158918,0.8945763783416465
158926,0.926070665329538
158929,0.9237759086828277
158939,0.9150054146605617
158940,0.902377912626804
158952,0.926803798405131
158963,0.9368169046804699
158973,0.9152461516336332
158977,0.8971707881994638
158988,0.9164433326063399
159013,0.9112991754089008
159016,0.9182033832061378
159018,0.9179951540328527
159024,0.9322743215134308
159034,0.9213211390072207
159035,0.9306223517070943
159039,0.9266438986798747
159049,0.9162067850674034
159056,0.9176757318717432
159068,0.920223134520519
159078,0.9095868406575581
159099,0.9231841851666853
159103,0.9260539661367995
159106,0.9039727738057235
159113,0.8982333491503853
159117,0.9158018838557833
159124,0.91658532666756
159132,0.9216312338886238
159139,0.9206729156707252
159142,0.9180742835364994
159145,0.9221901981694935
159147,0.9297089966296803
159174,0.9306443708694588
159201,0.919252573972901
159203,0.9218054256434121
159212,0.9225680205826718
159214,0.9119708293667753
159221,0.9273604261831975
159240,0.9128854779242096
159241,0.9248117043345596
159242,0.9124553377217194
159244,0.919328640458841
159250,0.9363275025161448
159275,0.9296042816433909
159284,0.9215508595250432
159293,0.9252984201514705
159295,0.9192880981308011
159301,0.9283692532697355
159310,0.9310236602463893
159314,0.9219836998589023
159318,0.9096776326141344
159333,0.9258032179953366
159334,0.9209229053020799
159335,0.9258880966901781
159337,0.9266795244111126
159338,0.9200305495199734
159340,0.918554423809672
159361,0.9140769752240918
159384,0.9272883134257383
159402,0.9323162753823246
159421,0.9053999653637762
159424,0.9184661924446343
159425,0.9415129225031196
159426,0.9183408340968882
159439,0.9301629704501978
159445,0.9328387629608518
159449,0.9363485070455982
159460,0.933223409352313
159475,0.9274105105327304
159481,0.9319249358655014
159483,0.9063843577006734
159494,0.9259508865071677
159504,0.9322662199880697
159512,0.914461655343194
159522,0.9192291245302266
159524,0.9055774404444237
159526,0.9293527717214951
159528,0.9292503330868275
159547,0.9111833538014544
159555,0.9157728083612942
159562,0.9344185132297749
159563,0.9135569050566935
159565,0.9260351513844587
159569,0.9219104086408602
159578,0.9111746254130758
159579,0.9046858064366964
159581,0.926889841258529
159594,0.9248099716514036
159598,0.8990195582221255
159604,0.9133680904905812
159605,0.937036741245296
159620,0.9233908168762346
159631,0.9195409301821418
159633,0.9102159454667033
159659,0.9130496755104185
159661,0.9155788539996101
159667,0.9296313499849934
159669,0.9152670737789008
159682,0.914225053582445
159683,0.9116430305232628
159693,0.9262719947706036
159698,0.9394513078099626
159702,0.9387398497503332
159703,0.8891013885639003
159707,0.9334251910820537
159716,0.9249799738866212
159732,0.9136713700949372
159734,0.9175118100097678
159740,0.9119946339924493
159748,0.9192354942162744
159751,0.9282403165019676
159756,0.9295972869538249
159758,0.9330966706260206
159767,0.91956528773625
159769,0.9159224245576711
159775,0.9303892540935482
159802,0.91121103473842
159804,0.9004427130502229
159817,0.9285532947727079
159818,0.9327222105413284
159824,0.9131901187866766
159837,0.9200783234837415
159840,0.908904459855542
159842,0.9331770730578612
159851,0.9084385643461069
159865,0.909550286155116
159866,0.9198738970514945
159872,0.9286151069511122
159874,0.9288156232392175
159879,0.9202716165935583
159883,0.9271647789800022
159884,0.9313696431698025
159898,0.9143729970724839
159903,0.9373624018654539
159906,0.8879932931458798
159914,0.9041944468945072
159915,0.91938885594589
159917,0.92578261479567
159929,0.9064676456281743
159949,0.906999949825897
159951,0.9169755073392174
159953,0.9104862604426438
159957,0.9204554844499437
159968,0.9147512811372513
159972,0.9004736201247077
159973,0.9210884340317569
159993,0.9276199025052695
160008,0.9334605149556043
160011,0.9135337160166798
160013,0.9089508645837825
160015,0.9112876297103302
160017,0.922844158197045
160023,0.9132865388243351
160028,0.9234707330909022
160035,0.9137814747206917
160074,0.9318499415399547
160076,0.9163055395670138
160077,0.916311751198463
160080,0.9188095197651698
160084,0.9242404859003649
160089,0.9144864941336751
160094,0.9201965098595697
160101,0.9202918090420802
160103,0.905933533183277
160111,0.9324250892160504
160114,0.9201000488823778
160116,0.9198260220946692
160119,0.9358708194373605
160123,0.9122951423870794
160141,0.9072670645848505
160147,0.9131312844707815
160151,0.9085481615025374
160172,0.9070926227339976
160173,0.9100636666845372
160177,0.8979944332396773
160178,0.9104144130630898
160180,0.9234122077636236
160181,0.9162802346667623
160188,0.9055602212272407
160189,0.9059393697945312
160193,0.9112957252147651
160205,0.9304421193487378
160214,0.9304132426762052
160215,0.9155656483210968
160217,0.9257711168389373
160262,0.9249262551830382
160263,0.9337215620029126
160273,0.9203087103096997
160282,0.9025281267187448
160295,0.9167533979085493
160297,0.9166753277159579
160303,0.9254710185505426
160305,0.9062020186215726
160309,0.9102435975888316
160324,0.9190924797435043
160338,0.8985943068977704
160366,0.9079031134385425
160375,0.9343923320075003
160381,0.9236655293449009
160398,0.9196130647037862
160400,0.9049199803385143
160406,0.9227304408166905
160410,0.9283494255482103
160411,0.9334318375463412
160418,0.927031836686167
160440,0.9104556672906723
160441,0.9082468605739147
160450,0.9231739382182687
160465,0.918763382653942
160470,0.9275803327148353
160471,0.9208757498719943
160472,0.9224581102478558
160479,0.9208228762126061
160490,0.9429842365027685
160500,0.922113593206896
160503,0.9408663806664687
160504,0.9283165269461764
160515,0.9082103590545113
160541,0.9220060910496326
160545,0.9230982156756509
160562,0.9221054366049961
160589,0.9276419506557134
160594,0.9095143453980223
160595,0.9206794102217825
160598,0.9121112108492321
160601,0.9255604037571514
160605,0.914944102283438
160606,0.9176827383700886
160607,0.9163356685683617
160608,0.8931190506185652
160610,0.9089647465443517
160614,0.9125762926948128
160615,0.9279529198782821
160626,0.9080108416941163
160634,0.9100861293373284
160656,0.9226612107709415
160660,0.9169119983026635
160666,0.9180038867604207
160672,0.9080414820431777
160673,0.9224041181643077
160674,0.9189965746838777
160681,0.9312630615235955
160683,0.9185332988760044
160694,0.9272451229759037
160710,0.9160524681552875
160715,0.922640175404633
160719,0.9286240404336146
160732,0.9201413955456881
160734,0.8906021309319287
160737,0.9195750413071007
160742,0.9220372907130641
160747,0.926702104993867
160749,0.9052911966562391
160753,0.8928437961954371
160756,0.9097369624152268
160757,0.9159842790190057
160763,0.9250002275837863
160782,0.9152262781296198
160789,0.9287291329047433
160804,0.9256332090817372
160805,0.914323560900981
160813,0.9275234167830395
160815,0.9294963521644051
160819,0.9014135503413282
160820,0.9057827786223631
160822,0.9185774191756654
160823,0.915097195515463
160837,0.9219428420946059
160841,0.920165858720401
160847,0.9064015742518436
160861,0.9255335060125923
160886,0.9272610394455556
160891,0.923573143470006
160897,0.9461346756797576
160914,0.9018457322832185
160915,0.9179978418340518
160929,0.9236131891150684
160930,0.9268137880436802
160931,0.918432575731013
160935,0.9049446830232096
160939,0.9224734670514292
160953,0.9294553678322968
160954,0.9204532743368252
160962,0.9173103494391477
160966,0.9309080161883011
160982,0.907663390451497
160983,0.9159783359303908
160991,0.9315848266724712
160998,0.9254468989483531
161009,0.8915028284546569
161014,0.9090579313250554
161017,0.92931228957982
161021,0.9195176413436037
161023,0.9041051484712048
161027,0.9328266741170262
161028,0.9223701525919619
161030,0.9163954866481002
161031,0.9305125649708657
161033,0.9169844743009147
161050,0.9183172886352806
161053,0.9056836088211073
161054,0.9086860020892787
161055,0.9253089130606394
161059,0.9305181076369601
161061,0.9267701277416015
161065,0.906202754205108
161069,0.9223078135571832
161072,0.9149147581802899
161073,0.9164608752994889
161080,0.9264626869942538
161083,0.9076732147408646
161104,0.9244795788403739
161111,0.9197336904671212
161139,0.9283474515988412
161149,0.9382708753338884
161158,0.9139855228321686
161171,0.9155306114120966
161175,0.9355046772651613
161201,0.9100981020441657
161202,0.9228563975948816
161205,0.9288422894139667
161228,0.9093891305624994
161233,0.9125412669479277
161234,0.931023904067939
161237,0.9265456560263581
161238,0.920760733618361
161250,0.9107299613053446
161251,0.9237528181237321
161253,0.9122265595265807
161254,0.9305893602362152
161283,0.9282524426068286
161291,0.9345158570156042
161297,0.9221172682809403
161300,0.9228466336717315
161314,0.9234230649844579
161315,0.9157239800344841
161336,0.9181623033363925
161341,0.9328590929372675
161343,0.9093170663100996
161351,0.9192177232970817
161352,0.9337814388439125
161353,0.9107755390024638
161361,0.9074864493629181
161366,0.9115308876470785
161368,0.9256767833151155
161378,0.9339115782581963
161379,0.9425628217745836
161380,0.9367462855607938
161398,0.9001566263408163
161408,0.9243820991165963
161432,0.9251231314234309
161439,0.91363267367956
161461,0.923834081718196
161467,0.9149897743544683
161468,0.9021759427510588
161471,0.9201041828630478
161477,0.9219972139939353
161503,0.9057253320794578
161514,0.9370858660034338
161524,0.9286057320598023
161527,0.9032929174323078
161528,0.935650639123044
161531,0.9102308808422402
161536,0.9285032088931252
161537,0.9278025285694907
161548,0.9303385918248399
161558,0.9235957303859508
161572,0.9153002958340878
161586,0.9185342856065054
161605,0.919546464615012
161606,0.928863126661299
161607,0.9162863602831895
161618,0.9196271582368568
161640,0.9338098857122775
161658,0.9217767047013992
161660,0.9156874021573403
161661,0.9152958666070125
161662,0.9203110967150074
161677,0.9193779980833101
161681,0.9332626636148523
161682,0.9246856088195036
161683,0.9294702863799736
161685,0.9220721310525836
161686,0.9237170660437706
161687,0.9185721561326659
161691,0.9151555710962657
161701,0.9276456060617237
161707,0.9072329461290238
161709,0.9200226254546565
161710,0.9167205153924375
161711,0.9125110755331304
161714,0.9156801347254198
161742,0.9295881340375179
161751,0.9362101318957599
161764,0.9252834613294787
161771,0.9228562512760589
161781,0.9125652495063737
161782,0.9100462920045262
161800,0.9232211006340072
161810,0.9228333396240804
161812,0.9165428945610726
161813,0.9113719780484392
161816,0.9116013621910922
161838,0.9256413426889731
161841,0.9152898066800745
161845,0.9304878188928702
161871,0.9299382193283935
161877,0.9160267896569213
161882,0.9315287238782848
161885,0.9310458901294467
161886,0.9214761749204076
161895,0.915869725331688
161897,0.9011549820752722
161914,0.9295138358451244
161921,0.9111222317162541
161922,0.9042374062546106
161927,0.9071930004135849
161946,0.9228774262896161
161952,0.9244660451389987
161954,0.9173997796413678
161955,0.9232773538148885
161961,0.9213993487022188
161977,0.9355856389303598
161980,0.9391308976769249
161989,0.8983622286642887
161993,0.8975100044373415
162002,0.9006573989678555
162011,0.9117671609917625
162012,0.9238803376927962
162015,0.9262461678913414
162016,0.9239335854779026
162019,0.9051985526327095
162021,0.9226742714913255
162022,0.9254472815044626
162023,0.9298427619197964
162025,0.9291161434078549
162028,0.9118844140254337
162029,0.9198656764204125
162030,0.9423108284230967
162031,0.9132160967038769
162033,0.9135675812499288
162037,0.9366028617535389
162044,0.9152379970241808
162071,0.9040097692772375
162093,0.9139400232990642
162094,0.9018312143372278
162100,0.9400438004447341
162102,0.9231119270322292
162105,0.9195285899676247
162109,0.9173330284126464
162116,0.9238458418050028
162117,0.9253318802290447
162118,0.9253377665414962
162120,0.916911946132354
162125,0.9348746516477477
162128,0.9128218171158416
162131,0.9169469503895461
162133,0.9290688358738395
162135,0.9140405940382473
162156,0.9321613068749242
162157,0.9139329596825128
162165,0.9185066455538556
162166,0.9058702634803437
162170,0.9130292040271951
162201,0.914870870233573
162202,0.9100157340836607
162206,0.9185694018579336
162211,0.9302647381548816
162227,0.9342643046044884
162232,0.9198675355525074
162235,0.9265937565329062
162237,0.9164841949667989
162248,0.9347885690637463
162261,0.9193539522424516
162262,0.9192167241008533
162280,0.9301341364808106
162282,0.9224679474439517
162284,0.9072375523383642
162287,0.9217368184632296
162305,0.9198403951892198
162308,0.9447105308761776
162309,0.9209422027503461
162312,0.9125245320794307
162313,0.9263936166895079
162316,0.9208365789000247
162324,0.9115117742629307
162325,0.922504468711378
162333,0.9082674794918584
162334,0.9269800329734361
162337,0.932325560193292
162340,0.9082986571408423
162344,0.9110405157952891
162347,0.9260530006864801
162350,0.906464168282523
162351,0.9343485460907316
162365,0.925058528890527
162368,0.9230942856477075
162379,0.9150868957241789
162383,0.90702160369127
162392,0.930828241016994
162393,0.9223820974323369
162397,0.9156488358555799
162398,0.9215353406663866
162406,0.9247257675698701
162410,0.9372860458812977
162418,0.9410204261577384
162420,0.9288152289511279
162424,0.9227862621588366
162425,0.9256461019841171
162438,0.9208520033247599
162442,0.9269274016354738
162462,0.9179481976222679
162476,0.9317193443156561
162477,0.9235355516925412
162480,0.9018333949553926
162491,0.9238369577890794
162493,0.9369932942749174
162503,0.9245398785984739
162504,0.924643965004206
162513,0.9120535953252263
162516,0.9134010180218683
162517,0.9077715732966701
162522,0.9020004248879208
162523,0.9258945137930445
162542,0.9184502676903178
162584,0.9169858369370659
162586,0.9244998159535663
162589,0.9236097501869333
162594,0.9346729185187383
162616,0.9343604075281962
162630,0.9198873783346536
162637,0.9118268249760836
162652,0.921167539709492
162659,0.9195738169165469
162668,0.9263638102473711
162674,0.9169645836905262
162680,0.9204217923720586
162685,0.9249256611012148
162689,0.9244649130387859
162711,0.9213293029672244
162714,0.9058960956581584
162732,0.9310822268169207
162741,0.9256357801050537
162758,0.9285942052316077
162759,0.9211325130614375
162775,0.9135368109350857
162776,0.9326300824914346
162777,0.9158020776637824
162782,0.91170395988829
162786,0.9163209194557824
162794,0.9285351332289287
162799,0.9210681342870995
162801,0.9065442896356526
162802,0.9201525254115924
162807,0.8990524648135423
162820,0.918588556000822
162827,0.9120312806969932
162833,0.9201116531421927
162837,0.9437157582201546
162844,0.9091250143691161
162860,0.900987552077566
162862,0.9107655912873048
162864,0.9111539856112412
162868,0.9216947453925687
162880,0.9208702829193554
162895,0.9027187519226432
162898,0.9155723105587328
162918,0.9186111113818273
162924,0.890928096165915
162931,0.9261243072413448
162936,0.9085458643637819
162978,0.9330205734790827
162979,0.9246045997866085
162988,0.9114085881715742
162989,0.9081260279915357
163013,0.9185009387559485
163014,0.9138323389673393
163021,0.9206547362290645
163024,0.9297802901294902
163027,0.9126145201030842
163030,0.9176781809433455
163031,0.9071880480137668
163032,0.9236976654302635
163039,0.9231175577119932
163042,0.9257881902141258
163048,0.917315031680658
163049,0.9210949637054757
163068,0.9178235207378936
163071,0.9272360660626018
163074,0.9146504246630989
163079,0.9276163841605003
163080,0.9169251724047662
163085,0.9129630679258269
163093,0.9294935282487496
163094,0.9159139339277065
163109,0.9066344910811668
163116,0.922460521241521
163117,0.9211757470019197
163118,0.9355293812480251
163119,0.9099717697730613
163121,0.9433376224281336
163131,0.927431266651566
163132,0.9355580951409133
163133,0.9242751840319275
163182,0.9339695701009709
163187,0.9315397186959075
163188,0.9062850562451817
163195,0.9432770085500618
163197,0.9151187886635234
163200,0.9185120808421192
163206,0.9132528253687794
163207,0.9188604386855768
163214,0.9038760744843579
163222,0.9291751667391707
163224,0.936884103334048
163226,0.9120089584979254
163235,0.9066169794446778
163240,0.9129133200722537
163258,0.9130367413015794
163263,0.9330267678766369
163264,0.9339966736025573
163265,0.9268313195635418
163266,0.9128881794404158
163268,0.9039847480950645
163272,0.9469479098732744
163273,0.9291296936120454
163278,0.9219252060684994
163288,0.9211164731117001
163299,0.9197943720373951
163302,0.9275144163291182
163307,0.9122235786033286
163321,0.9198960298659171
163349,0.9133916597666834
163352,0.9271529185021719
163353,0.8997389778202185
163357,0.9292206397293463
163362,0.909951771033604
163375,0.9137131869419655
163385,0.9150534129065696
163386,0.9289155647479529
163390,0.9232715468359005
163408,0.9144304655746269
163423,0.9005662275749058
163426,0.9143936565227468
163437,0.944752738665558
163452,0.9211816441954935
163472,0.9295885630443834
163473,0.9199556070975561
163479,0.9305776587758157
163480,0.9130091376926112
163487,0.9285320065238645
163492,0.9086655651514117
163493,0.9055554198965353
163523,0.906729140397175
163524,0.9139440449519063
163527,0.9176394322054173
163528,0.9196371265098594
163531,0.9277116936104155
163538,0.9222057270499704
163556,0.9409955444208771
163563,0.9337767906572705
163566,0.9084510681866952
163570,0.9344356187794332
163571,0.8960248158467035
163574,0.9291122975481164
163578,0.9152560105031432
163580,0.9258619930447752
163597,0.910484731260877
163601,0.8990457336150938
163604,0.91942656535637
163609,0.9179284251490917
163618,0.923140515774286
163634,0.9283037467346504
163647,0.9121448367538788
163660,0.902634361675062
163661,0.9103622495103555
163666,0.9039005648210766
163667,0.9168436242170326
163669,0.9201721421668685
163676,0.9058785085628048
163681,0.9323776441167694
163682,0.9201274637784509
163684,0.9194275545722269
163714,0.9243784137568475
163724,0.8996502274959429
163728,0.9126016844330046
163729,0.9378563487644528
163738,0.9187451489808096
163742,0.8997089071678535
163743,0.9228409593372137
163748,0.9124902920733722
163759,0.9080449734151893
163782,0.9337801092529856
163793,0.899047777973476
163800,0.9267038586237979
163801,0.9190476676173013
163802,0.9239955800185199
163814,0.917893075165652
163820,0.9219854943215754
163821,0.9088333729503288
163848,0.9328067263830985
163852,0.8932723903340356
163854,0.9224648091056231
163855,0.9184033852387472
163882,0.9449886899183312
163895,0.923149297796032
163900,0.9112748858155731
163907,0.92752061242554
163915,0.9137379511143542
